Date,Open,High,Low,Close,Volume,Daily_Return,Log_Return,High_Low_Range,Open_Close_Change,SMA_5,SMA_20,SMA_50,EMA_20,EMA_50,Price_SMA20_Ratio,Price_SMA50_Ratio,SMA20_SMA50_Ratio,Momentum_10,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_10,Volatility_20,ATR_14,Volume_Change,Volume_SMA_20,Relative_Volume,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Volume_Lag_1,Target
2025-11-20,26132.099609375,26246.650390625,26063.19921875,26192.150390625,240400,0.0053545415882216,0.0053402569993402,0.0070040515627408,0.0022979700118874,26015.6703125,25835.41259765625,25428.2410546875,25798.05174039796,25506.304554821538,1.0138080935080989,1.0300417686891747,1.0160125720883746,0.0267526153884789,61.43165246844471,169.97508932422716,152.55526274794735,17.419826576279803,0.0034029931887536,0.004499922749953,198.728515625,-0.0387844862055177,306235.0,0.7850180417000017,0.0055036406751542,-0.0039748069020186,0.0039906690408659,0.0001294494962036,250100.0,0
2025-11-21,26109.55078125,26179.19921875,26052.19921875,26068.150390625,235600,-0.0047342428227803,-0.0047454848460117,0.0048718454549684,-0.0015856416286844,26047.290234375,25844.25009765625,25452.2320703125,25823.775421371964,25528.337724853045,1.0086634470771143,1.02419899043082,1.0154021080061186,0.022589157970337,62.88402357225548,170.93121225398136,156.23045264915416,14.700759604827198,0.0040287999325436,0.004656014968426,190.47488839285717,-0.0199667221297836,295595.0,0.7970364857321673,0.0053545415882216,0.0055036406751542,-0.0039748069020186,0.0011940264714482,240400.0,0
2025-11-24,26122.80078125,26142.80078125,25912.150390625,25959.5,464700,-0.004167936312968,-0.0041766463699224,0.0088850089803347,-0.006251273843776,26036.500390625,25852.467578125,25471.960078125,25836.70157171749,25545.24604936861,1.0041401240153016,1.019140259343202,1.0149382889590337,0.0150600268045062,56.95398263668177,161.0651097444861,157.19738406822057,3.867725676265536,0.0044814888297364,0.0046778418841904,195.6928013392857,0.9724108658743632,304585.0,1.5256824860055485,-0.0047342428227803,0.0053545415882216,0.0055036406751542,0.0039906690408659,235600.0,0
2025-11-25,25998.5,26032.599609375,25857.5,25884.80078125,260500,-0.002877529180069,-0.0028816772264875,0.0067645724166374,-0.0043732991807219,26031.450390625,25848.405078125,25489.54609375,25841.282448815826,25558.561921207096,1.0014080444427806,1.015506540840165,1.0140786730001046,0.0073886724151011,60.882302869704894,145.54084548781975,154.86607635214042,-9.325230864320671,0.0045196996974451,0.0044838086997531,193.27134486607144,-0.4394232838390359,304295.0,0.856077161964541,-0.004167936312968,-0.0047342428227803,0.0053545415882216,-0.0039748069020186,464700.0,1
2025-11-26,25842.94921875,26215.150390625,25842.94921875,26205.30078125,275300,0.0123817835303625,0.0123057561748778,0.0142032779925697,0.0140212929814179,26061.98046875,25861.86015625,25511.372109375,25875.9508614286,25583.924229444077,1.0132798113873105,1.0272007585048706,1.013738502396984,0.0127339054271418,72.41136715456159,157.28632681963063,155.35012644563847,1.9362003739921647,0.0055326916507777,0.0052678696364371,206.45717075892856,0.056813819577735,298300.0,0.9228964130070398,-0.002877529180069,-0.004167936312968,-0.0047342428227803,0.0055036406751542,260500.0,1
2025-11-27,26261.25,26310.44921875,26141.900390625,26215.55078125,240300,0.0003911422381892,0.0003910657620054,0.0064293452970498,-0.001740176828978,26066.660546875,25869.94267578125,25534.299140625,25908.2937109354,25608.693898142345,1.0133594461263455,1.026679864478486,1.013144810958302,0.0129988962368279,73.40999608046428,165.5138540531625,157.38287196714327,8.13098208601923,0.0055273394317339,0.005182584876902,201.86774553571428,-0.12713403559753,294220.0,0.8167357759499694,0.0123817835303625,-0.002877529180069,-0.004167936312968,0.0053545415882216,275300.0,0
2025-11-28,26237.44921875,26280.75,26172.400390625,26202.94921875,202500,-0.0004806903583736,-0.0004808059270205,0.0041350158133141,-0.0013149144077369,26093.6203125,25886.19765625,25553.5761328125,25936.35614025108,25631.998028362254,1.0122363108984267,1.025412219509412,1.0130166330422297,0.0113044331704652,71.30414521422435,169.06847178253156,159.71999193022094,9.348479852310618,0.0055559231275817,0.0049134909376182,198.0964006696429,-0.1573033707865169,291475.0,0.6947422591989021,0.0003911422381892,0.0123817835303625,-0.002877529180069,-0.0047342428227803,240300.0,0
2025-12-01,26325.80078125,26325.80078125,26124.19921875,26175.75,213800,-0.0010380212747401,-0.0010385603919326,0.0077018447417934,-0.0056997613290787,26136.8703125,25908.88017578125,25570.4861328125,25959.155555465262,25653.321635093147,1.0103003226078529,1.0236704090819304,1.0132337743291675,0.006239110388061,67.39638631185586,167.7569842140001,161.3273903869768,6.429593827023325,0.0054954381867503,0.0046783446750922,193.45717075892856,0.0558024691358025,285445.0,0.749005938096656,-0.0004806903583736,0.0003911422381892,0.0123817835303625,-0.004167936312968,202500.0,0
2025-12-02,26087.94921875,26154.599609375,25997.849609375,26032.19921875,254800,-0.0054841133969418,-0.005499206353098,0.0060213890759985,-0.002137002013172,26166.35,25922.32265625,25582.658125,25966.11209482572,25668.17957955028,1.00423868508841,1.0175721026155096,1.0132771399121372,0.0047143264415518,55.81580805131647,153.3663605866495,159.73518442691133,-6.368823840261797,0.0056552253788234,0.0048850948261802,187.53920200892856,0.1917680074836296,297020.0,0.8578546899198707,-0.0010380212747401,-0.0004806903583736,0.0003911422381892,-0.002877529180069,213800.0,0
2025-12-03,26004.900390625,26066.44921875,25891.0,25986.0,265700,-0.0017746951904364,-0.001776271827589,0.0067516823962903,-0.0007268011159855,26122.48984375,25941.74013671875,25595.837109375,25968.00618103279,25680.643125450268,1.0017061254583537,1.0152432166589345,1.0135140345621694,-0.0025582959747152,53.85058272203476,136.6584829089552,155.11984412332012,-18.461361214364928,0.0053998045772599,0.0046396087805004,185.62137276785717,0.042778649921507,295050.0,0.9005253346890357,-0.0054841133969418,-0.0010380212747401,-0.0004806903583736,0.0123817835303625,254800.0,1
