Date,Open,High,Low,Close,Volume,Daily_Return,Log_Return,High_Low_Range,Open_Close_Change,SMA_5,SMA_20,SMA_50,EMA_20,EMA_50,Price_SMA20_Ratio,Price_SMA50_Ratio,SMA20_SMA50_Ratio,Momentum_10,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_10,Volatility_20,ATR_14,Volume_Change,Volume_SMA_20,Relative_Volume,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Volume_Lag_1,Target
2025-03-03,22194.55078125,22261.55078125,22004.69921875,22119.30078125,282400,-0.0002440004922383,-0.0002440302652016,0.0116121013516723,-0.0033904718658947,22377.990234375,22992.79521484375,23261.99109375,22830.26701999201,23242.855592349064,0.9620100807478232,0.950877364371143,0.988427651020012,-0.0353238426354983,2.2868178710800606,-292.080772060257,-206.7538937732152,-85.32687828704184,0.006402585714269,0.0068186482652814,236.17508370535717,-0.4877562125884274,282335.0,1.000230222962084,-0.0186449596666951,-0.0001108767876499,-0.0002571160481895,-0.0051171487988824,551300.0,0
2025-03-04,21974.44921875,22105.05078125,21964.599609375,22082.650390625,253300,-0.0016569416451024,-0.0016583158911502,0.0063602497612617,0.0049239537609286,22283.850390625,22928.8751953125,23228.5751171875,22759.06543624277,23197.3573491442,0.9630934881245068,0.9506674550297922,0.9870977913900002,-0.0381911456858816,2.8819119461279,-315.02666829506416,-228.408448677585,-86.61821961747916,0.0062151553042203,0.0068047357491289,217.3929966517857,-0.1030453257790368,278515.0,0.9094662765021632,-0.0002440004922383,-0.0186449596666951,-0.0001108767876499,-0.0106401053300685,282400.0,1
2025-03-05,22073.05078125,22394.900390625,22067.80078125,22337.30078125,305900,0.0115316950692254,0.0114657118546871,0.0146436497667421,0.0119716120176947,22241.800390625,22858.777734375,23200.768125,22718.89737386251,23163.629640599327,0.9771870150195824,0.96278281222855,0.9852595229268944,-0.0264978003904325,22.297037027978877,-309.10018354831845,-244.5467956517317,-64.55338789658674,0.0078757144082035,0.0061832759298971,216.0179966517857,0.2076589024871693,274975.0,1.1124647695245022,-0.0016569416451024,-0.0002440004922383,-0.0186449596666951,-0.0002571160481895,253300.0,1
2025-03-06,22476.349609375,22556.44921875,22245.849609375,22544.69921875,372100,0.009284847776867,0.0092420085440883,0.0137770571415155,0.0030409568529976,22241.730078125,22801.19765625,23176.658125,22702.307073375603,23139.357859350333,0.9887506594448696,0.9727329581839788,0.9838000600981812,-0.0169276962469909,33.46015226236385,-284.38981235302344,-252.51539899199008,-31.87441336103336,0.0087326790429804,0.0067657541500229,220.82505580357144,0.2164105916966328,280230.0,1.327837847482425,0.0115316950692254,-0.0016569416451024,-0.0002440004922383,-0.0001108767876499,305900.0,1
2025-03-07,22508.650390625,22633.80078125,22464.75,22552.5,289800,0.0003460139864501,0.0003459541374161,0.0074958776743154,0.0019481225490651,22327.290234375,22748.65517578125,23151.4401171875,22688.03973305412,23116.34382565032,0.9913772847552728,0.9741294660653592,0.9826021647306844,-0.0157398866797715,36.31939381388316,-261.1666408341698,-254.24564736042603,-6.920993473743778,0.0087539949594414,0.0067854142034042,207.2679966517857,-0.22117710292932,279370.0,1.0373340015033825,0.009284847776867,0.0115316950692254,-0.0016569416451024,-0.0186449596666951,372100.0,0
2025-03-10,22521.849609375,22676.75,22429.05078125,22460.30078125,293900,-0.0040882039130917,-0.0040965834647173,0.0110283126286884,-0.0027328496190374,22395.490234375,22693.67275390625,23127.748125,22666.35030907277,23090.616647438543,0.9897164299852664,0.9711408417221338,0.981231403561312,-0.0147219282249986,32.65342411458418,-247.350513751484,-252.86662063863764,5.516106887153683,0.0087135087268216,0.0067965170700966,207.19294084821428,0.0141476880607316,275660.0,1.0661684684031052,0.0003460139864501,0.009284847776867,0.0115316950692254,-0.0002440004922383,289800.0,1
2025-03-11,22345.94921875,22522.099609375,22314.69921875,22497.900390625,347900,0.001674047455606,0.0016726478000064,0.0092186553866788,0.0067999425930629,22478.540234375,22649.48779296875,23104.8101171875,22650.3074596968,23067.372872661545,0.993307248105151,0.9737323213874404,0.9802931804282592,-0.0024585801980806,34.70215587881346,-230.7077044487924,-248.43483740066856,17.72713295187623,0.0081177964646302,0.0067384769012554,208.36439732142856,0.1837359646138141,281345.0,1.2365600952567133,-0.0040882039130917,0.0003460139864501,0.009284847776867,-0.0016569416451024,293900.0,0
2025-03-12,22536.349609375,22577.400390625,22329.55078125,22470.5,369700,-0.0012179087892316,-0.0012186510428671,0.0110299997496717,-0.0029219288179487,22505.180078125,22619.42275390625,23079.362109375,22633.182939725677,23043.966093341485,0.9934161558618674,0.9736187635303976,0.98007140087802,-0.0034172572443688,34.34980175230078,-217.2251049088081,-242.19289090229648,24.96778599348835,0.008123633170537,0.0061800190374896,209.2751116071429,0.0626616843920666,286430.0,1.2907167545299023,0.001674047455606,-0.0040882039130917,0.0003460139864501,0.0115316950692254,347900.0,0
2025-03-13,22541.5,22558.05078125,22377.349609375,22397.19921875,287500,-0.0032620894617386,-0.0032674216748287,0.0080680253861261,-0.0064015607324268,22475.680078125,22587.02021484375,23043.5330859375,22610.70829963275,23018.60268649476,0.9915960142467574,0.971951615892533,0.9801891112186985,-0.0065580496550916,33.14820839632813,-210.0336706691196,-235.76104685566116,25.72737618654153,0.0081748060337872,0.006195068493218,214.24665178571428,-0.222342439816067,286820.0,1.0023708249076075,-0.0012179087892316,0.001674047455606,-0.0040882039130917,0.009284847776867,369700.0,1
2025-03-17,22353.150390625,22577.0,22353.150390625,22508.75,251100,0.0049805683362682,0.0049682063353279,0.009945004026212,0.0069609700044902,22466.930078125,22560.8876953125,23013.6130859375,22600.99798538201,22998.60846349497,0.9976890228781498,0.9780624153168718,0.9803279307367152,0.017358463383065,40.58616145692599,-193.1071721688568,-227.23027191830028,34.1230997494435,0.0052346464693994,0.0063571563841612,215.90025111607144,-0.1266086956521739,286090.0,0.8776958299835717,-0.0032620894617386,-0.0012179087892316,0.001674047455606,0.0003460139864501,287500.0,1
2025-03-18,22662.25,22857.80078125,22599.19921875,22834.30078125,272600,0.0144632989948354,0.0143597031826613,0.0113251360301054,0.0075919549581352,22541.730078125,22556.140234375,22997.9780859375,22623.217299274205,22992.16502497556,1.0123319213298332,0.992882969795176,0.9807879697114475,0.0323247107614761,58.73522692631408,-151.6751560684388,-212.119248748328,60.44409267988917,0.0065078044388856,0.0071810476671009,230.17173549107144,0.0856232576662683,286995.0,0.94984233174794,0.0049805683362682,-0.0032620894617386,-0.0012179087892316,-0.0040882039130917,251100.0,1
2025-03-19,22874.94921875,22940.69921875,22807.94921875,22907.599609375,324000,0.0032100316461272,0.003204890493779,0.0057950200921824,0.001427342649497,22623.669921875,22553.54521484375,22981.9720703125,22650.30132880761,22988.84873416769,1.015698392033649,0.9967638781950496,0.9813581334901116,0.0373573463401035,60.74355456661534,-111.63848302174664,-192.0230956030117,80.38461258126509,0.0062838152933012,0.0072144572033135,231.6967075892857,0.1885546588407924,292825.0,1.1064629044651242,0.0144632989948354,0.0049805683362682,-0.0032620894617386,0.001674047455606,272600.0,1
2025-03-20,23036.599609375,23216.69921875,22973.94921875,23190.650390625,313700,0.01235619558909,0.0122804808636645,0.0104675805081401,0.0066872187676217,22767.7,22565.8126953125,22972.00609375,22701.763144218792,22996.762524617,1.027689571997657,1.0095178582132838,0.9823178961045108,0.0382028973747492,66.50136035743704,-56.41893631255152,-164.9022637449197,108.48332743236818,0.0064003621357541,0.0077253743495342,246.28236607142856,-0.0317901234567901,297980.0,1.0527552184710385,0.0032100316461272,0.0144632989948354,0.0049805683362682,-0.0012179087892316,324000.0,1
2025-03-21,23168.25,23402.69921875,23132.80078125,23350.400390625,541000,0.0068885519512889,0.0068649342763162,0.0115586213934199,0.0078620694538862,22958.340234375,22586.6876953125,22968.4841015625,22763.538120067,23010.630676225155,1.033812514062033,1.0166278404518878,0.9833773789962904,0.0357379428333608,86.14359088956132,0.2307818933695671,-131.87565461726186,132.10643651063145,0.0062151531828885,0.0078477729000617,240.8822544642857,0.7245776219317819,314680.0,1.7192068132706242,0.01235619558909,0.0032100316461272,0.0144632989948354,-0.0032620894617386,313700.0,1
2025-03-24,23515.400390625,23708.75,23433.5,23658.349609375,311900,0.0131881772302988,0.013101970335,0.0116343702982108,0.0060789617176576,23188.26015625,22623.94765625,22973.02109375,22848.75826190586,23036.031418701623,1.0457215499629766,1.0298318846628076,0.9848050704312908,0.0490344577929275,88.51183663016481,69.17758389922528,-91.66500691396443,160.84259081318973,0.0067769228365535,0.0082912163731259,248.13211495535717,-0.4234750462107208,318235.0,0.9800933272581582,0.0068885519512889,0.01235619558909,0.0032100316461272,0.0049805683362682,541000.0,1
2025-03-25,23751.5,23869.599609375,23601.400390625,23668.650390625,338200,0.0004353972876416,0.0004353025297464,0.011331411564397,-0.0034881842988863,23355.130078125,22667.58515625,22984.6751171875,22926.843226545778,23060.840005835875,1.0441628531435774,1.029757883022068,0.9862042878865672,0.0537993511816075,90.21704461934978,123.22909982803684,-48.68618556556419,171.91528539360104,0.0062477142869426,0.0081455485040809,257.25697544642856,0.084321898044245,323005.0,1.0470426154393897,0.0131881772302988,0.0068885519512889,0.01235619558909,0.0144632989948354,311900.0,0
2025-03-26,23700.94921875,23736.5,23451.69921875,23486.849609375,278600,-0.0076810793285454,-0.0077107307525872,0.0121259677643747,-0.0090333769925815,23470.980078125,22714.26015625,22990.89109375,22980.177167767608,23077.546264798195,1.034013410421929,1.021571957067807,0.9879678027105612,0.0439574005386786,80.26799333102258,149.6702069679559,-9.014907058860176,158.68511402681605,0.0074349020920841,0.0079273356018106,254.23563058035717,-0.1762270845653459,326220.0,0.8540248911777328,0.0004353972876416,0.0131881772302988,0.0068885519512889,0.0032100316461272,338200.0,1
2025-03-27,23433.94921875,23646.44921875,23412.19921875,23591.94921875,510300,0.0044748278770025,0.0044648456029652,0.0099292346650961,0.0067423548000855,23551.23984375,22766.480078125,22998.46609375,23038.441172623072,23097.71892965905,1.036258092502325,1.025805335128906,0.9899129787752218,0.0499076219376515,79.14448094655208,177.06454513919743,28.20098338075135,148.86356175844608,0.0071788279350254,0.0079260170314607,248.78208705357144,0.8316582914572865,339220.0,1.5043334709038385,-0.0076810793285454,0.0004353972876416,0.0131881772302988,0.01235619558909,278600.0,0
2025-03-28,23600.400390625,23649.19921875,23450.19921875,23519.349609375,295400,-0.0030773044101545,-0.0030820490476671,0.008461118326192,-0.0034342968724461,23585.0296875,22815.19501953125,23002.6170703125,23084.241976123256,23114.253466118505,1.0308634043776943,1.022464076043304,0.9918521422928376,0.0501022641119155,75.97031885615117,190.7180942959967,60.70440556380042,130.01368873219627,0.0071556820473204,0.0080003673532495,250.9213169642857,-0.421124828532236,339530.0,0.8700262127057992,0.0044748278770025,-0.0076810793285454,0.0004353972876416,0.0068885519512889,510300.0,0
2025-04-01,23341.099609375,23565.150390625,23136.400390625,23165.69921875,314300,-0.0150365718652369,-0.0151507672965339,0.0185079671436369,-0.0075146584162877,23486.499609375,22867.24501953125,23001.8670703125,23091.99980875437,23116.27094661385,1.013051602804091,1.0071225587008523,0.9941473424583432,0.0291863927916922,66.61401052141545,171.03046667045055,82.76961778513045,88.2608488853201,0.0095564574839764,0.0075226927430641,263.853515625,0.0639810426540283,327680.0,0.95916748046875,-0.0030773044101545,0.0044748278770025,-0.0076810793285454,0.0131881772302988,295400.0,1
2025-04-02,23192.599609375,23350.0,23158.44921875,23332.349609375,341000,0.0071938424586863,0.0071680902053714,0.0082096653126196,0.0060256289658667,23419.239453125,22927.8974609375,23001.6190625,23114.89026595634,23124.74461966331,1.017640176083593,1.0143785768287152,0.9967949385927056,0.021811433286101,68.52723330442325,166.95067029948768,99.6058282880019,67.34484201148578,0.0088400598771654,0.0075732308321355,262.72140066964283,0.0849506840598155,330610.0,1.0314267566014337,-0.0150365718652369,-0.0030773044101545,0.0044748278770025,0.0004353972876416,314300.0,0
2025-04-03,23150.30078125,23306.5,23145.80078125,23250.099609375,283200,-0.0035251486188494,-0.0035313765959128,0.0069117647429433,0.0043109084874538,23371.889453125,22986.269921875,23006.128046875,23127.76734628193,23129.66050161279,1.0114777077097197,1.0106046337742234,0.9991368332402766,0.0149513701060075,66.89783867856875,155.29042333877078,110.74274729815568,44.54767604061509,0.0090064861730249,0.007640846551218,256.4963727678572,-0.1695014662756598,332105.0,0.8527423555803134,0.0071938424586863,-0.0150365718652369,-0.0030773044101545,-0.0076810793285454,341000.0,0
2025-04-04,23190.400390625,23214.69921875,22857.44921875,22904.44921875,466800,-0.0148666197750665,-0.0149782355814721,0.0155974062763119,-0.0123305836491981,23234.389453125,23014.62734375,23001.1100390625,23106.49895318365,23120.828686598565,0.9952126913308496,0.9957975584592074,1.0005876805364846,-0.0123412309294568,59.83365719417869,116.8119602474544,111.95658988801544,4.855370359438965,0.0094879595899064,0.0082825777296223,269.1070033482143,0.6483050847457628,340150.0,1.3723357342348963,-0.0035251486188494,0.0071938424586863,-0.0150365718652369,0.0044748278770025,283200.0,0
2025-04-07,21758.400390625,22254.0,21743.650390625,22161.599609375,647100,-0.0324325462830553,-0.0329701369044216,0.0230285547239607,0.0185307380832887,22962.839453125,22995.47236328125,22980.2350390625,23016.50853948759,23083.211860040778,0.9637375244686096,0.9643765423505912,1.000663062157234,-0.0509113660306781,44.59343294696095,26.07516750214927,94.78030541084222,-68.70513790869295,0.0133019513900689,0.0110543684234626,289.5712890625,0.3862467866323906,353900.0,1.828482622209664,-0.0148666197750665,-0.0035251486188494,0.0071938424586863,-0.0030773044101545,466800.0,1
2025-04-08,22446.75,22697.19921875,22270.849609375,22535.849609375,468300,0.0168873189028142,0.0167463133888997,0.0189187280162553,0.0039693768307215,22836.86953125,22994.63984375,22969.108046875,22970.73149852449,23061.74667374016,0.9800479486744516,0.9811373416583782,1.0011115711077196,-0.04744625126155,45.42133476360128,-15.45736433536149,72.73277146160147,-88.19013579696296,0.0138964907408048,0.0117355989186453,302.89620535714283,-0.2763096893834028,362825.0,1.2907048852752705,-0.0324325462830553,-0.0148666197750665,-0.0035251486188494,-0.0150365718652369,647100.0,0
2025-04-09,22460.30078125,22468.69921875,22353.25,22399.150390625,383800,-0.0060658560080705,-0.006084328049671,0.0051541784726942,-0.002722598918891,22650.2296875,22991.58232421875,22960.508046875,22916.295202534064,23035.76250577486,0.9742326593603045,0.9755511657188092,1.0013533793451048,-0.0536363493079791,42.34851094497474,-58.72572593927907,46.44107198142537,-105.16679792070444,0.0137727947783831,0.0117801216252059,301.6604352678572,-0.1804398889600683,367320.0,1.0448655123597952,0.0168873189028142,-0.0324325462830553,-0.0148666197750665,0.0071938424586863,468300.0,1
2025-04-11,22695.400390625,22923.900390625,22695.400390625,22828.55078125,402200,0.0191703874091904,0.0189889506738593,0.0100093957864235,0.0058668447497406,22565.919921875,23008.11484375,22957.9340625,22907.9385909832,23027.63655579349,0.9921956203835284,0.9943643325702664,1.0021857707715942,-0.028028400533643,44.78077245524828,-57.7020381894763,25.61244994724504,-83.31448813672134,0.0157459994015141,0.0125324101699162,317.0640345982143,0.04794163626889,370035.0,1.086924209872039,-0.0060658560080705,0.0168873189028142,-0.0324325462830553,-0.0035251486188494,383800.0,1
2025-04-15,23368.349609375,23368.349609375,23207.0,23328.55078125,388300,0.0219023977821084,0.0216659860293088,0.006916400889535,-0.0017031082121877,22650.740234375,23051.0173828125,22961.2430859375,22947.99689481813,23039.437113654534,1.0120399630883292,1.0159968558295285,1.0039098186687454,-0.0111647594294862,49.71319576369607,-16.35639065684518,17.218681826426995,-33.57507248327217,0.0174773562891008,0.0133623993934994,336.34263392857144,-0.0345599204375932,370965.0,1.0467294758265604,0.0191703874091904,-0.0060658560080705,0.0168873189028142,-0.0148666197750665,402200.0,1
